,actual_default,predicted_default_probability,predicted_default
2987,0,0.29470065,0
9653,0,0.17963682,0
3291,0,0.40520495,0
7525,0,0.43398997,0
5544,1,0.94566834,1
711,1,0.55482537,1
9150,0,0.42848077,0
2628,0,0.23917255,0
4951,1,0.7887204,1
1801,0,0.22292891,0
1069,0,0.5756798,1
3503,1,0.67671186,1
9876,0,0.40904862,0
3307,1,0.61744463,1
6788,0,0.37654528,0
2507,1,0.27897727,0
8724,0,0.5774671,1
3926,0,0.5433746,1
6019,0,0.40092,0
8009,1,0.5816197,1
6497,0,0.732529,1
9527,1,0.540444,1
1315,0,0.2898831,0
5966,0,0.5727466,1
2988,0,0.44863287,0
5729,0,0.5005299,0
6948,0,0.35834804,0
3591,1,0.5197892,1
5859,0,0.22987829,0
3534,1,0.6230649,1
8262,1,0.86593765,1
6407,1,0.3971486,0
8606,1,0.81843686,1
6194,1,0.47011912,0
8028,1,0.680336,1
9746,0,0.41961783,0
3218,0,0.5855516,1
1058,0,0.22463939,0
2760,0,0.3764899,0
9951,0,0.28295287,0
9370,1,0.9606159,1
1709,1,0.20784225,0
3838,0,0.575085,1
976,1,0.20573074,0
2627,1,0.9211761,1
1233,1,0.5806962,1
3687,0,0.4840418,0
9664,1,0.18927819,0
7812,0,0.2182228,0
5422,0,0.38539913,0
8770,1,0.36270985,0
1500,0,0.4532771,0
869,0,0.36728877,0
8652,0,0.47397605,0
4917,1,0.5494081,1
2071,0,0.28540733,0
7829,1,0.9549865,1
2206,1,0.70220983,1
7956,0,0.3591571,0
8660,0,0.40028945,0
6819,0,0.20183319,0
7006,1,0.6441383,1
3577,0,0.20748743,0
424,1,0.7086528,1
2574,0,0.28253293,0
5993,0,0.40183625,0
3964,0,0.31582567,0
4850,0,0.29886377,0
5920,0,0.3690174,0
5438,0,0.49130002,0
1272,0,0.35365978,0
7421,0,0.2551022,0
8782,1,0.8927415,1
8549,0,0.29577056,0
1289,0,0.42198434,0
8590,0,0.74304664,1
2329,0,0.26680592,0
4932,0,0.23535739,0
1246,0,0.5031931,0
3137,0,0.48394367,0
9159,1,0.57303464,1
316,0,0.551892,1
1395,0,0.4281273,0
269,1,0.9336134,1
3674,0,0.37893504,0
6897,0,0.42603573,0
8258,1,0.5742147,1
8030,0,0.52228206,1
4471,0,0.31175673,0
1369,0,0.38918844,0
5586,0,0.3198838,0
4796,1,0.31709218,0
662,0,0.39783058,0
7406,0,0.3959143,0
2577,0,0.2279024,0
9843,0,0.400508,0
4131,1,0.53740746,1
8771,1,0.8688295,1
9290,0,0.8468716,1
284,0,0.2248081,0
4527,0,0.64094085,1
4208,0,0.2753746,0
5260,0,0.46010178,0
3369,0,0.21196547,0
7501,0,0.27012137,0
5473,0,0.3837011,0
794,1,0.41499075,0
6062,0,0.29097167,0
6335,0,0.17158592,0
6441,0,0.3599139,0
8150,0,0.4849467,0
2767,0,0.55525196,1
3599,0,0.7458436,1
6628,0,0.85694087,1
9135,0,0.72601455,1
3178,0,0.3282762,0
2379,1,0.463972,0
3861,0,0.37805328,0
4450,0,0.21792966,0
7149,1,0.595299,1
4215,0,0.44396028,0
7274,1,0.77609223,1
7792,0,0.3201875,0
1864,0,0.19015701,0
518,0,0.38745543,0
6783,1,0.67514455,1
9845,0,0.7863397,1
7996,0,0.6016306,1
7154,0,0.3967173,0
1007,0,0.41120353,0
1262,0,0.39522523,0
6981,0,0.40092373,0
616,0,0.28290948,0
7127,0,0.77519274,1
7669,0,0.3564506,0
2427,0,0.2458919,0
7248,0,0.29603434,0
5048,0,0.50711656,0
6000,1,0.49203384,0
7706,0,0.41317338,0
7148,0,0.40733105,0
2466,1,0.61526734,1
2055,1,0.81230366,1
2777,1,0.41305608,0
9677,0,0.66238594,1
2563,1,0.28614107,0
8514,0,0.4068603,0
9134,0,0.5761251,1
6588,1,0.5184514,1
8967,0,0.23285171,0
6857,0,0.52226573,1
1039,0,0.23257387,0
78,0,0.68642634,1
9948,0,0.38291878,0
4354,1,0.34447727,0
5368,0,0.48875663,0
7175,1,0.44898492,0
90,1,0.37456095,0
1318,0,0.18306221,0
3694,0,0.34955522,0
1522,0,0.21899907,0
4892,0,0.56236446,1
7401,1,0.94333845,1
5690,1,0.9600304,1
7630,0,0.7295478,1
8535,0,0.39392227,0
4638,0,0.31110656,0
5159,0,0.4099507,0
8792,0,0.28505036,0
1476,0,0.37102106,0
871,1,0.96306753,1
479,0,0.3438157,0
9631,1,0.19912112,0
7417,0,0.29686365,0
2290,0,0.4166443,0
4975,0,0.37698027,0
2599,0,0.26961854,0
882,0,0.361995,0
8711,0,0.45237067,0
5190,1,0.36042184,0
2832,0,0.37432763,0
2913,1,0.4815692,0
8053,1,0.5257052,1
4099,0,0.20608026,0
9792,0,0.2271101,0
2317,0,0.46783108,0
4431,0,0.33745593,0
6998,0,0.4329893,0
9552,0,0.35827425,0
4101,1,0.9278085,1
6531,0,0.36775056,0
6583,0,0.2648929,0
3983,1,0.6468843,1
1029,0,0.37610587,0
1780,1,0.3182823,0
6240,1,0.94158435,1
7944,0,0.34284168,0
7230,0,0.28482798,0
4842,0,0.33336657,0
8725,0,0.36587346,0
3034,0,0.3809006,0
1384,0,0.4969435,0
9430,0,0.25994805,0
1968,0,0.5757196,1
3186,0,0.31153956,0
2967,1,0.66268903,1
4878,1,0.5688486,1
4690,0,0.35986993,0
5417,1,0.4384206,0
6841,0,0.31733978,0
3180,0,0.28456873,0
8998,0,0.2345026,0
2878,1,0.58837605,1
8201,0,0.51697195,1
3928,0,0.36491394,0
3803,1,0.36396015,0
9311,1,0.39148918,0
4463,1,0.3954109,0
6964,0,0.3697056,0
4558,1,0.43606552,0
4342,0,0.57818437,1
4443,1,0.54274964,1
6301,0,0.15003651,0
2202,1,0.60411686,1
740,0,0.24371092,0
4223,0,0.42062438,0
8530,0,0.38153094,0
2000,1,0.6181254,1
3816,1,0.819762,1
7237,0,0.31421402,0
8216,1,0.8003641,1
6598,0,0.7062392,1
3045,0,0.46287644,0
4525,0,0.27631825,0
3537,0,0.5566309,1
5378,1,0.40081224,0
5374,0,0.46626753,0
2985,0,0.5339228,1
809,0,0.3496289,0
6957,0,0.23928826,0
1071,1,0.2750998,0
6699,0,0.23217551,0
1326,0,0.29559284,0
2645,0,0.25272813,0
1005,0,0.44974336,0
6592,0,0.26152593,0
9301,1,0.3873218,0
3390,0,0.35176998,0
3950,0,0.27902395,0
5001,0,0.37625557,0
6402,0,0.3755184,0
9010,1,0.9493024,1
594,0,0.24805395,0
6824,0,0.48621416,0
4994,0,0.27571127,0
7541,0,0.40234154,0
3820,0,0.75024915,1
2257,0,0.9324077,1
5675,0,0.36678162,0
4195,0,0.7807903,1
8859,0,0.42055985,0
1528,1,0.37677962,0
7173,0,0.3044457,0
881,1,0.49658218,0
4402,1,0.942731,1
9596,1,0.59542346,1
4634,1,0.4817564,0
8865,0,0.23913532,0
2592,0,0.41213664,0
3889,1,0.8807029,1
1796,0,0.6451158,1
2484,0,0.4626714,0
456,0,0.46122038,0
2236,1,0.70328,1
5676,0,0.40677544,0
4447,0,0.3635556,0
4365,0,0.36173195,0
2995,0,0.3056697,0
7869,1,0.7586055,1
8857,0,0.270603,0
4589,1,0.52910024,1
3437,1,0.6928264,1
9487,1,0.31242338,0
8013,0,0.2956223,0
2816,0,0.25516963,0
5117,0,0.18584216,0
8189,1,0.31719977,0
6822,0,0.62137157,1
5426,0,0.231885,0
247,1,0.46563023,0
7839,1,0.41538087,0
6638,1,0.34537414,0
8963,1,0.9293861,1
2061,1,0.9384533,1
9800,1,0.33957916,0
280,0,0.24516234,0
5121,1,0.94723606,1
2828,1,0.5756389,1
5975,0,0.27631494,0
713,0,0.5629071,1
6290,0,0.6446446,1
5785,0,0.3171158,0
7003,0,0.3206841,0
8546,1,0.5049115,0
7726,1,0.94882077,1
257,1,0.7424698,1
6473,0,0.4723008,0
1677,1,0.49276578,0
2869,0,0.2743203,0
8766,0,0.4291324,0
1503,0,0.34007725,0
9328,0,0.38048849,0
3853,1,0.43048027,0
2811,0,0.36395139,0
2452,0,0.6148828,1
1844,0,0.8038218,1
7356,0,0.38021103,0
3775,1,0.9486313,1
9531,0,0.3047864,0
3169,0,0.37785262,0
1286,1,0.8544651,1
9592,1,0.37118402,0
5175,0,0.23286997,0
1095,0,0.38126832,0
6726,1,0.71413416,1
2469,0,0.4981415,0
4905,1,0.92638427,1
5908,0,0.28449127,0
6554,0,0.2152044,0
2779,0,0.39006928,0
9247,0,0.5827559,1
2952,0,0.489735,0
2516,0,0.45863524,0
5797,1,0.9147265,1
9567,0,0.3163797,0
5982,1,0.3698546,0
8908,0,0.4355081,0
3484,0,0.37729937,0
1964,0,0.3831733,0
1358,1,0.62338185,1
4139,0,0.59986746,1
7197,0,0.65311,1
6722,0,0.25969687,0
2677,0,0.46128875,0
5267,0,0.26418656,0
9561,1,0.38173032,0
6082,0,0.43964893,0
7642,1,0.6066844,1
9917,1,0.95930487,1
644,0,0.30757767,0
1226,1,0.7812666,1
4142,0,0.73500377,1
1435,0,0.26517257,0
6295,1,0.747441,1
4797,0,0.16525058,0
1160,0,0.3032289,0
7666,1,0.4279051,0
3598,1,0.5413188,1
5750,1,0.554322,1
566,0,0.66768897,1
3091,0,0.39267,0
5320,1,0.6975455,1
3276,0,0.26217476,0
672,0,0.4072952,0
1199,1,0.29696918,0
3328,0,0.23438738,0
6929,0,0.30284196,0
5089,0,0.26802227,0
233,0,0.3281427,0
1620,0,0.1777603,0
2524,0,0.40587282,0
5119,0,0.38444018,0
4272,0,0.60638815,1
1860,0,0.36066353,0
5725,0,0.39445457,0
8155,0,0.22819671,0
2841,0,0.36184794,0
3862,1,0.91482264,1
2925,0,0.29482403,0
8667,1,0.5645267,1
6510,0,0.32390824,0
8380,1,0.6427687,1
1495,1,0.9566714,1
1525,1,0.88310635,1
818,1,0.32995197,0
931,0,0.3224372,0
8185,0,0.18151022,0
1072,0,0.4158594,0
747,0,0.46653038,0
4245,1,0.86138195,1
4521,0,0.71346265,1
4895,0,0.55149835,1
4302,0,0.20795892,0
8869,0,0.27341738,0
5480,1,0.63950866,1
7441,1,0.33427158,0
4891,0,0.46635836,0
7045,1,0.7061491,1
2594,1,0.4296123,0
3553,1,0.40338293,0
8404,0,0.6444661,1
697,0,0.41545776,0
5174,0,0.34637105,0
3438,0,0.18756995,0
2946,0,0.35385454,0
6101,1,0.95489496,1
1907,0,0.27304867,0
3590,1,0.8444399,1
8308,0,0.20081383,0
2409,0,0.43044373,0
7654,0,0.37020472,0
8930,0,0.6189838,1
4290,0,0.31041512,0
2857,1,0.53038263,1
204,1,0.5164087,1
2346,0,0.5228961,1
7941,0,0.2593439,0
6343,0,0.25768304,0
9635,1,0.42958352,0
9936,0,0.20771591,0
5948,0,0.34642494,0
5186,1,0.37312618,0
2204,0,0.36968577,0
8306,1,0.677365,1
6731,0,0.4125504,0
3508,0,0.4245209,0
7001,1,0.40910882,0
6802,0,0.3566809,0
1019,0,0.2261231,0
5184,0,0.32762107,0
6799,0,0.60963213,1
3925,0,0.3704991,0
3774,1,0.95657533,1
342,0,0.3973846,0
1766,0,0.4711947,0
4064,0,0.28434262,0
3642,0,0.37671816,0
3629,1,0.37043026,0
7923,0,0.34540203,0
8224,0,0.52728546,1
8532,0,0.27027655,0
7514,0,0.26620734,0
3113,0,0.34784806,0
9355,0,0.53604627,1
5375,0,0.260358,0
3725,0,0.3040809,0
576,1,0.7621404,1
4032,0,0.34801766,0
8713,0,0.29984057,0
778,0,0.35005116,0
5860,0,0.4037054,0
3837,1,0.94571507,1
3531,1,0.3996111,0
1036,0,0.5118295,0
3989,0,0.5915649,1
8455,1,0.8716374,1
7349,0,0.19140515,0
3388,0,0.47245976,0
8789,0,0.9612009,1
5519,1,0.8870271,1
8387,1,0.23189993,0
4126,1,0.93689686,1
377,1,0.7275843,1
2042,0,0.74009866,1
4540,0,0.40033713,0
3192,1,0.5365424,1
8542,0,0.4438248,0
2721,1,0.38699445,0
3332,0,0.4969784,0
8038,1,0.4137199,0
8429,0,0.61711323,1
5149,0,0.49615055,0
3748,1,0.37258783,0
205,0,0.21138352,0
1084,0,0.5176023,1
2982,0,0.3344397,0
7701,0,0.29771313,0
5281,0,0.7507723,1
7139,0,0.26125997,0
3479,0,0.21821816,0
926,1,0.5285184,1
2935,0,0.44756696,0
7733,0,0.2092241,0
544,0,0.20223837,0
4786,0,0.60616297,1
3065,0,0.2506183,0
1139,0,0.4312127,0
1809,0,0.55035186,1
4729,0,0.43622154,0
1479,1,0.6378516,1
1610,0,0.38483256,0
4517,0,0.36989203,0
9859,0,0.3358451,0
2901,0,0.439236,0
9789,0,0.40210664,0
6105,1,0.769524,1
827,0,0.3190547,0
2684,0,0.25492176,0
1810,0,0.34864834,0
2499,1,0.9674562,1
8894,1,0.39123955,0
5439,1,0.6822234,1
4191,0,0.24685626,0
339,1,0.94848037,1
5069,1,0.23907118,0
5539,0,0.29265112,0
7835,0,0.5038087,0
6254,0,0.44765174,0
25,1,0.38028124,0
9115,0,0.37907693,0
4885,0,0.27108532,0
182,0,0.28323337,0
8791,1,0.95002675,1
5688,0,0.40574148,0
1168,0,0.46109048,0
9294,0,0.31656632,0
7594,0,0.55663884,1
9791,0,0.38156068,0
3387,0,0.27515125,0
5453,1,0.74716103,1
9000,0,0.37557584,0
3300,1,0.96620107,1
4730,0,0.33108544,0
7011,1,0.36541593,0
4278,1,0.3479379,0
603,1,0.34242684,0
9858,1,0.36673737,0
8620,0,0.29119098,0
3776,0,0.52615964,1
3105,1,0.7519437,1
6703,0,0.30781367,0
1015,0,0.30872244,0
8256,0,0.2881709,0
8102,1,0.27894506,0
814,0,0.67372173,1
5471,0,0.5103495,0
5813,1,0.9472883,1
9169,1,0.95229733,1
2948,0,0.40491813,0
4467,0,0.24139234,0
604,1,0.6823323,1
186,0,0.55794746,1
5096,0,0.4624507,0
6176,1,0.34175712,0
6563,0,0.22327724,0
262,0,0.5691929,1
2947,0,0.2515998,0
1644,1,0.5283435,1
4801,0,0.79311746,1
4970,0,0.2865222,0
2970,0,0.5772085,1
9977,1,0.55220175,1
4714,1,0.42093846,0
3975,0,0.22418131,0
7641,0,0.6277614,1
7677,0,0.27879456,0
226,0,0.33678126,0
1933,0,0.3303407,0
9251,1,0.9310125,1
4257,1,0.39905038,0
7300,0,0.5206168,1
2381,0,0.40369734,0
7470,0,0.29705402,0
5928,0,0.48501557,0
756,0,0.21906327,0
5101,0,0.47999063,0
3762,1,0.44683397,0
5856,1,0.66779244,1
2079,0,0.316535,0
3443,1,0.5358959,1
1685,0,0.17746991,0
5946,0,0.4666379,0
9563,0,0.20834886,0
8601,0,0.3255973,0
7703,0,0.42317876,0
710,1,0.61125755,1
2439,0,0.25424436,0
7523,0,0.3938798,0
4379,0,0.62413317,1
6697,0,0.21669862,0
1460,1,0.900629,1
6394,0,0.475768,0
141,1,0.22368133,0
6813,0,0.69012284,1
7486,0,0.33653045,0
967,0,0.30055487,0
3939,1,0.9513601,1
5776,0,0.3459305,0
3938,0,0.4051736,0
3419,0,0.33842963,0
4254,1,0.42985436,0
4005,0,0.305314,0
657,0,0.35349834,0
1113,1,0.7762024,1
8418,0,0.7605564,1
4779,0,0.29085556,0
5017,0,0.4295509,0
6606,0,0.28626645,0
9245,0,0.5440193,1
290,1,0.3419329,0
2125,0,0.32123452,0
8688,1,0.43785626,0
8342,1,0.3220559,0
7542,1,0.56499213,1
6465,1,0.85546356,1
872,0,0.30298692,0
5226,1,0.9310569,1
8159,0,0.5076875,0
177,0,0.37179086,0
1340,0,0.60928065,1
4645,0,0.3034005,0
5789,0,0.56198716,1
8698,0,0.19694743,0
7844,0,0.44410554,0
7560,1,0.5044342,0
3465,1,0.51391196,0
8435,0,0.58283347,1
7549,0,0.28169942,0
6751,0,0.46450493,0
6876,0,0.2928345,0
7730,1,0.81819254,1
1521,0,0.26223755,0
877,0,0.40287033,0
2754,1,0.93762904,1
9369,0,0.35761377,0
3391,1,0.58734345,1
6492,1,0.50815856,0
3490,0,0.19042492,0
1921,1,0.65571254,1
2845,0,0.29583403,0
7113,0,0.42303893,0
2456,0,0.20153645,0
7497,0,0.39624274,0
7946,1,0.94815105,1
1914,0,0.2703315,0
6255,0,0.18651642,0
8893,0,0.34667903,0
7783,0,0.35010007,0
5082,0,0.21307817,0
8741,1,0.5217852,1
4794,1,0.797265,1
6773,1,0.6363307,1
7465,0,0.2807787,0
7193,0,0.35101023,0
2805,1,0.5234617,1
4426,0,0.2402198,0
8104,1,0.9445311,1
9817,0,0.7497279,1
240,0,0.19216989,0
4269,1,0.7813702,1
1973,0,0.3453076,0
4748,0,0.23901898,0
1092,1,0.5277484,1
1948,1,0.46901873,0
1320,0,0.6112269,1
706,0,0.41438764,0
6217,0,0.30111822,0
3723,0,0.4494601,0
3385,0,0.45015806,0
8021,0,0.48035157,0
5181,0,0.37853053,0
9471,1,0.5797959,1
8385,1,0.79258674,1
1364,0,0.31944445,0
8290,0,0.23566397,0
7572,0,0.32982504,0
3269,1,0.21024303,0
6952,1,0.8935281,1
8156,1,0.5993287,1
9119,0,0.45361796,0
5124,0,0.5121792,0
8675,0,0.3735318,0
9857,0,0.41700378,0
356,0,0.3303741,0
9904,0,0.3569534,0
912,0,0.46921617,0
235,1,0.60986626,1
1240,0,0.3638801,0
5866,0,0.26028013,0
4743,1,0.63019043,1
2403,0,0.34576914,0
6958,0,0.19896044,0
765,1,0.46884477,0
1120,0,0.91715765,1
5086,1,0.29758474,0
4555,0,0.5135107,0
4657,0,0.46189678,0
9160,0,0.642161,1
6502,0,0.26332784,0
2471,0,0.56974024,1
1439,1,0.29746804,0
5850,0,0.9076763,1
1308,0,0.31808394,0
3788,0,0.4388213,0
4772,1,0.5516947,1
2886,1,0.86969334,1
6,0,0.46885997,0
4583,1,0.60476893,1
3353,1,0.8941697,1
9708,1,0.24859822,0
861,0,0.22526193,0
6392,0,0.5497157,1
2518,0,0.29875994,0
8878,0,0.45373112,0
9839,0,0.5731123,1
5731,0,0.3953451,0
2859,0,0.39082968,0
8144,1,0.9484351,1
1612,0,0.20723592,0
3717,1,0.38685554,0
7967,1,0.41389057,0
6484,1,0.8595872,1
1850,1,0.80752635,1
5372,0,0.3790521,0
1777,0,0.3052218,0
9253,1,0.5497359,1
2670,0,0.4156018,0
5871,0,0.48785737,0
9055,1,0.88272023,1
2093,1,0.5062169,0
6735,0,0.5134187,0
5118,1,0.2993509,0
3699,1,0.8708651,1
9129,0,0.37097636,0
1975,0,0.35527116,0
5336,1,0.95395285,1
7818,0,0.22851464,0
2123,0,0.41348293,0
9296,0,0.40763694,0
3145,0,0.43590793,0
2756,0,0.46075577,0
3856,0,0.77720153,1
8553,1,0.8436485,1
4886,0,0.21966174,0
8708,1,0.45766413,0
4738,0,0.30407712,0
3528,0,0.7072627,1
6353,1,0.22148561,0
1344,0,0.22909749,0
9204,0,0.6001555,1
3924,0,0.36964232,0
93,0,0.20132962,0
8116,0,0.26674458,0
7690,1,0.9539042,1
4959,1,0.47814786,0
6365,0,0.22944444,0
8174,0,0.51769,1
4868,0,0.885876,1
1837,0,0.2261192,0
2972,0,0.16589263,0
5627,0,0.46164587,0
1274,0,0.6481912,1
3670,0,0.32541722,0
1619,0,0.25243923,0
1703,0,0.45246822,0
4849,0,0.39212626,0
8715,0,0.3096784,0
5353,0,0.77258635,1
8375,1,0.3776574,0
5076,0,0.5590702,1
2084,0,0.27958745,0
9600,0,0.32780096,0
9842,0,0.32280672,0
1614,1,0.40594357,0
2018,1,0.53016466,1
4992,1,0.6686169,1
1592,0,0.33833826,0
4132,0,0.6215245,1
2694,0,0.5651536,1
4318,0,0.51326394,0
7845,0,0.6621418,1
7,0,0.71373576,1
2302,1,0.38639507,0
26,0,0.38338682,0
785,0,0.41812244,0
3159,0,0.3013432,0
3064,1,0.5201308,1
9062,0,0.55623454,1
8335,0,0.19568355,0
8370,0,0.30953747,0
337,1,0.57240206,1
3062,0,0.3225328,0
7303,1,0.9477082,1
2932,0,0.24742614,0
3074,0,0.27796873,0
4057,0,0.2427624,0
768,1,0.3554116,0
8690,0,0.3318024,0
7860,1,0.5778906,1
6615,0,0.23574185,0
1359,0,0.35380244,0
179,0,0.53098094,1
5257,0,0.3963464,0
3659,1,0.7586121,1
208,0,0.28938627,0
8880,0,0.26084417,0
659,0,0.31819665,0
5899,0,0.279226,0
5316,0,0.28314993,0
1923,0,0.3222506,0
4873,0,0.22389764,0
3495,0,0.8431282,1
5294,0,0.35297006,0
3393,1,0.9524492,1
2365,1,0.5434918,1
4929,1,0.42421305,0
9300,0,0.36134043,0
167,0,0.53584445,1
5781,0,0.35203397,0
9634,0,0.20685242,0
8348,1,0.8050449,1
7270,0,0.42366394,0
2178,0,0.17572266,0
1734,0,0.50401366,0
386,0,0.376087,0
6328,0,0.442472,0
1741,1,0.72992563,1
9541,0,0.37730083,0
4261,1,0.4306657,0
8344,0,0.22164945,0
6983,0,0.2973671,0
9696,0,0.61269677,1
5098,0,0.5611064,1
145,0,0.4635435,0
5444,0,0.3627505,0
4660,0,0.39463738,0
1556,0,0.43515724,0
5723,0,0.2964725,0
2949,0,0.33189455,0
2739,0,0.38061002,0
8196,0,0.17857227,0
6903,0,0.24425375,0
7087,1,0.9486742,1
8120,0,0.35486373,0
3956,0,0.22338217,0
3831,0,0.60783577,1
1485,0,0.4743401,0
771,0,0.31898862,0
8146,0,0.20666341,0
3400,0,0.60549575,1
3129,1,0.37867272,0
9854,0,0.38166273,0
6197,0,0.2424534,0
4692,0,0.33124173,0
9059,0,0.5408403,1
6489,1,0.51428604,0
8562,1,0.34687215,0
1284,0,0.44196886,0
7281,0,0.3368195,0
4316,0,0.50738126,0
1893,0,0.3439292,0
4249,0,0.71377045,1
6173,0,0.3897217,0
3996,0,0.5644705,1
286,1,0.87655514,1
5638,1,0.42724836,0
2157,0,0.8374394,1
1399,1,0.76234317,1
5820,0,0.40520948,0
5495,0,0.5960456,1
1423,1,0.9012351,1
8496,1,0.4769743,0
9274,0,0.3355547,0
9131,0,0.31089777,0
4620,1,0.6149889,1
3907,0,0.38919318,0
3042,0,0.33303788,0
7408,0,0.21139605,0
5874,1,0.89041543,1
1903,1,0.8909663,1
3346,0,0.37454706,0
6027,1,0.9540534,1
5306,1,0.3790128,0
5748,0,0.6321388,1
9774,0,0.845985,1
4244,0,0.19869523,0
5203,1,0.83187413,1
6143,1,0.6758875,1
2281,0,0.5879119,1
5402,0,0.45363954,0
7264,0,0.33775276,0
4370,0,0.24230151,0
724,1,0.62406045,1
5211,0,0.3200156,0
862,1,0.4042162,0
1772,0,0.40637043,0
4109,0,0.74362546,1
8181,0,0.40834892,0
9105,0,0.3374233,0
7387,0,0.44909307,0
6648,1,0.94465804,1
6558,0,0.67468506,1
9922,1,0.6402698,1
2523,0,0.3586099,0
8408,1,0.3918785,0
355,0,0.35433775,0
5584,0,0.56938916,1
5022,1,0.31675482,0
5213,0,0.22746858,0
4880,0,0.40689623,0
6360,0,0.42505008,0
9685,1,0.9371343,1
5648,0,0.36852074,0
4313,0,0.32471582,0
9914,0,0.2945103,0
2853,0,0.5675423,1
1930,1,0.21359394,0
950,1,0.53715605,1
803,1,0.5759921,1
8545,0,0.3437948,0
1251,1,0.34945685,0
4074,0,0.23210415,0
1175,1,0.808484,1
8108,0,0.3008297,0
2562,0,0.5115024,0
4923,0,0.7708991,1
9074,1,0.57088506,1
9963,0,0.22374518,0
1079,1,0.61991197,1
8060,0,0.51977754,1
9394,1,0.7017849,1
2728,1,0.47224975,0
9197,0,0.2515033,0
2412,0,0.29056707,0
2455,0,0.41341367,0
9957,0,0.5355952,1
2193,0,0.22669597,0
9120,0,0.4968908,0
7794,0,0.34318095,0
1870,1,0.5243812,1
2510,1,0.74858844,1
6136,1,0.470917,0
3547,0,0.36570695,0
2955,0,0.6259141,1
1406,0,0.36911577,0
5606,1,0.53361315,1
2620,1,0.31752285,0
9108,0,0.41233608,0
1929,1,0.30474123,0
6464,0,0.266222,0
8945,1,0.44564554,0
3754,0,0.20756167,0
8872,1,0.77339005,1
7169,1,0.3875909,0
3716,0,0.2353886,0
5555,0,0.4469021,0
4908,0,0.24499038,0
7381,0,0.31905782,0
7000,0,0.30816877,0
9474,1,0.9260826,1
2680,0,0.50954366,0
556,0,0.40872627,0
5339,0,0.32525128,0
9373,0,0.3329514,0
8454,0,0.26943317,0
4239,0,0.17720875,0
2450,0,0.19018249,0
6070,1,0.94655776,1
5537,0,0.3280529,0
1886,0,0.4040151,0
8257,1,0.51351875,0
9889,1,0.4180061,0
6815,0,0.6909508,1
4108,1,0.55116487,1
6040,0,0.16881357,0
2719,0,0.7801364,1
6128,0,0.37331256,0
3242,1,0.34651008,0
796,1,0.6067753,1
6216,0,0.2945681,0
6438,0,0.2976519,0
2608,1,0.8474052,1
8203,0,0.32998756,0
8456,0,0.33936152,0
555,0,0.42863995,0
852,0,0.33529294,0
6936,1,0.82750314,1
4034,0,0.54062176,1
9887,0,0.45365888,0
3130,1,0.90488803,1
2786,0,0.3768201,0
8145,0,0.17055933,0
8507,0,0.5866646,1
8619,0,0.511803,0
5950,0,0.39331618,0
2400,1,0.63643473,1
14,0,0.3873078,0
3118,0,0.40906352,0
209,0,0.40984878,0
8300,0,0.3846208,0
732,0,0.3516071,0
1107,0,0.26115504,0
6308,0,0.37116486,0
4665,0,0.37344962,0
7861,0,0.2931224,0
9085,0,0.3858422,0
4754,1,0.24188222,0
2220,1,0.6008009,1
1383,0,0.6126999,1
5028,1,0.37591788,0
2587,1,0.95279,1
9149,0,0.3520899,0
5067,0,0.610052,1
6195,0,0.43645608,0
4803,1,0.8023614,1
2195,1,0.39440984,0
3941,1,0.18529327,0
9657,0,0.30804995,0
4160,0,0.37510425,0
8863,1,0.7284692,1
3524,1,0.4517848,0
7123,1,0.3415599,0
4845,0,0.33160058,0
1116,0,0.6450372,1
7655,0,0.21244512,0
741,0,0.6023665,1
399,0,0.4020595,0
9964,0,0.48388225,0
2294,0,0.5955905,1
274,1,0.6929777,1
9525,0,0.56016713,1
7284,0,0.42487535,0
7250,0,0.24278207,0
9198,0,0.59285104,1
6848,0,0.34588224,0
3154,1,0.21760757,0
8328,0,0.46360153,0
3744,1,0.9443218,1
806,1,0.9467601,1
3422,1,0.95586455,1
9064,0,0.79059625,1
1177,0,0.25436693,0
8630,1,0.71231735,1
4486,0,0.2786833,0
7373,0,0.32031435,0
2291,0,0.6642416,1
3148,1,0.8242026,1
5997,1,0.9236078,1
7749,0,0.7057108,1
6752,1,0.96556294,1
2769,1,0.6635309,1
8197,0,0.42257294,0
4938,1,0.744959,1
2646,1,0.90942806,1
5898,0,0.3656736,0
7734,1,0.5786822,1
5322,0,0.35499677,0
8219,0,0.53699476,1
4220,0,0.25613692,0
6447,1,0.37170312,0
4726,1,0.40219074,0
1196,1,0.66532654,1
3818,1,0.91931784,1
2494,0,0.26302162,0
8,0,0.44600943,0
1213,1,0.38135123,0
1466,0,0.37056136,0
9492,0,0.22854996,0
4864,0,0.3156995,0
2171,0,0.3367038,0
965,0,0.2550322,0
4698,1,0.56623596,1
2852,0,0.4140867,0
3915,0,0.4355568,0
7919,0,0.57266533,1
13,0,0.55711573,1
2479,1,0.5851104,1
6398,1,0.9521196,1
5716,0,0.49666923,0
9011,0,0.42363814,0
690,0,0.5941915,1
9192,0,0.40825832,0
4253,0,0.32943824,0
8073,0,0.34213898,0
1436,0,0.37070644,0
6753,1,0.5163634,1
6524,0,0.48383793,0
6385,0,0.25441265,0
8188,0,0.6545932,1
533,1,0.95872414,1
7857,1,0.7460732,1
8695,0,0.3318367,0
192,1,0.5790802,1
7007,1,0.58909804,1
3971,0,0.41877025,0
7223,0,0.44595653,0
