age,sex,education,marriage,num_dependents,home_ownership,years_at_address,employment_status,years_employed,annual_income,monthly_income,income_source,has_other_loans,region,limit_bal,current_balance,available_credit,credit_utilization,over_limit_flag,balance_to_limit_6m_avg,utilization_trend,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,max_pay_delay,num_late_payments,payment_consistency_score,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,avg_bill_amt,max_bill_amt,bill_volatility,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,avg_pay_amt,total_paid_6m,pay_to_bill_ratio,credit_score,num_credit_inquiries_6m,num_open_accounts,num_closed_accounts,oldest_account_years,num_delinquencies_2yr,num_public_records,bankruptcy_flag,debt_collection_flag,credit_mix_score,card_type,rewards_program,card_age_months,num_cards_held,primary_card_flag,annual_fee,credit_limit_increase_count,avg_monthly_spend,num_transactions_monthly,avg_transaction_value,cash_advance_usage_pct,cash_advance_count_6m,foreign_transaction_flag,online_transaction_pct,travel_category_spend_pct,grocery_category_spend_pct,restaurant_spend_pct,returned_payment_count,weekend_spend_pct,debt_to_income_ratio,monthly_obligation_ratio,credit_limit_to_income,income_stability_index,net_worth_proxy,spend_to_income_ratio,urban_flag,state_code,zip_income_percentile,app_login_frequency_monthly,paperless_flag,autopay_enrolled,customer_service_calls_6m,dispute_count_1yr,num_cards_held_total_institutions,months_since_last_delinquency,mobile_app_user,email_open_rate,min_pay_flag,spend_to_limit_ratio,payment_to_income_ratio,repeat_late_payer_flag,credit_card_default
53,2,1,2,2,0,8.7,1,0.5,60350.0,5029.0,1,1,5,150000,50010.0,99990.0,0.3334,0,0.3412136587609377,0.0102,-1,0,-1,6,1,-1,6,2,0.6667,14427.0,82537.0,52970.0,26038.0,35060.0,91914.0,50491.0,91914.0,28535.46,10493.0,64961.0,42577.0,23361.0,22788.0,56832.0,36835.0,221012.0,0.7295,459.0,1,8,6,2.6,0,0,0,0,1,2,1,152,1,1,0,1,30726.0,24,1280.25,0.0095,0,0,0.725,0.5008,0.1489,0.3452,0,0.4439,0.8287,10.038,2.4855,0.0147,3018.0,6.1085,1,48,0.7759,8,1,1,3,0,6,47,0,0.323,0,0.2048,7.3231,0,0
69,1,2,1,2,1,0.8,3,0.9,69706.0,5809.0,4,0,1,50000,27150.0,22850.0,0.543,0,0.5864971832873045,0.0652,0,-1,0,0,0,-1,0,0,1.0,22941.0,33809.0,17788.0,9392.0,24354.0,4218.0,18750.0,33809.0,9793.02,14284.0,17796.0,11786.0,4657.0,21435.0,2567.0,12088.0,72525.0,0.6447,630.0,3,10,3,15.7,1,0,1,0,1,1,1,196,4,0,195,1,13850.0,21,659.52,0.0044,0,0,0.1455,0.0136,0.5881,0.2768,0,0.3815,0.3895,3.2272,0.7173,0.018,6274.0,2.3838,1,11,0.8593,6,1,1,3,0,3,23,0,0.7319,0,0.277,2.0806,0,0
34,1,2,2,1,1,8.3,2,1.3,68470.0,5706.0,1,0,1,300000,78510.0,221490.0,0.2617,0,0.2070703746800107,0.0223,4,0,-1,0,-1,-1,4,1,0.8333,108139.0,115082.0,69122.0,137303.0,46425.0,176288.0,108726.0,176288.0,42567.4,32678.0,73532.0,54419.0,124482.0,38297.0,66622.0,65005.0,390030.0,0.5979,689.0,1,12,7,10.7,1,0,0,0,2,2,0,111,4,1,550,2,117597.0,25,4703.88,0.03,0,0,0.2701,0.1752,0.1988,0.1779,1,0.5237,1.1466,19.0513,4.3814,0.0867,8901.0,20.6057,1,41,0.7026,5,1,0,1,0,4,66,1,0.2125,0,0.392,11.3904,0,1
40,1,4,1,2,1,0.2,3,0.9,42755.0,3563.0,1,1,3,50000,25045.0,24955.0,0.5009,0,0.5040383197058691,-0.0631,2,-1,1,0,0,0,2,2,0.6667,16669.0,15290.0,12677.0,18805.0,4958.0,20598.0,14833.0,20598.0,5078.64,8988.0,7115.0,6165.0,7179.0,1529.0,14949.0,7654.0,45925.0,0.516,553.0,0,3,5,6.7,0,0,0,0,5,1,0,25,3,1,450,2,11942.0,8,1492.75,0.0005,0,0,0.5084,0.0186,0.4627,0.4148,0,0.5093,0.5858,4.1619,1.1694,0.0429,3848.0,3.3507,1,40,0.7334,5,1,0,1,0,2,54,1,0.4886,0,0.2388,2.1476,0,1
70,1,4,2,4,0,2.4,1,1.3,38766.0,3230.0,1,1,3,30000,9201.0,20799.0,0.3067,0,0.368332303291691,-0.0184,0,-1,-1,-1,5,2,5,2,0.6667,9355.0,8449.0,2758.0,12147.0,8479.0,2390.0,7263.0,12147.0,3539.22,5821.0,7622.0,2248.0,10373.0,7040.0,781.0,5648.0,33885.0,0.7776,724.0,0,9,9,24.2,1,0,0,0,5,3,1,188,1,1,450,1,7072.0,13,544.0,0.0891,1,0,0.2208,0.2613,0.1975,0.4393,0,0.7274,0.2373,2.2479,0.7739,0.0255,5040.0,2.1888,1,18,0.6084,9,1,0,1,0,2,0,1,0.2669,0,0.2357,1.7481,1,0
44,1,1,2,2,1,6.6,2,3.5,29215.0,2435.0,2,1,4,20000,16050.0,3950.0,0.8025,0,0.8191724489912913,0.0471,2,3,-1,4,-1,0,4,3,0.5,5717.0,8532.0,5775.0,9169.0,1577.0,2352.0,5520.0,9169.0,2830.63,3288.0,7745.0,3974.0,2982.0,1129.0,1577.0,3449.0,20695.0,0.6248,632.0,1,11,7,36.5,2,0,0,1,1,3,1,115,2,1,95,0,5587.0,8,698.38,0.1936,2,1,0.6792,0.2619,0.1555,0.0657,1,0.0768,0.5494,2.266,0.6846,0.14,10225.0,2.2935,1,47,0.8657,13,1,0,0,0,6,50,1,0.3028,0,0.2793,1.4158,1,0
45,1,2,2,2,1,1.6,1,2.4,15231.0,1269.0,2,1,3,20000,6028.0,13972.0,0.3014,0,0.2961960163561729,-0.0534,0,-1,1,0,-1,-1,1,1,0.8333,5432.0,1087.0,13616.0,2148.0,5906.0,8374.0,6094.0,13616.0,4141.12,4636.0,784.0,9257.0,1174.0,3841.0,3356.0,3841.0,23048.0,0.6303,748.0,1,12,8,9.1,0,0,0,0,2,2,0,30,6,1,95,0,6309.0,16,394.31,0.0663,1,0,0.8294,0.2405,0.2423,0.1122,0,0.1765,0.3957,4.7984,1.313,0.0923,3655.0,4.9677,0,31,0.157,7,0,1,0,0,2,0,0,0.7037,0,0.3154,3.0244,0,1
70,1,2,1,2,2,1.6,1,6.5,23352.0,1946.0,1,1,5,50000,19930.0,30070.0,0.3986,0,0.3794820876978478,-0.0096,0,0,0,-1,0,1,1,1,0.8333,19951.0,16018.0,27011.0,14740.0,17544.0,38047.0,22218.0,38047.0,8112.5,12804.0,11744.0,16351.0,9051.0,9385.0,29995.0,14888.0,89330.0,0.6701,619.0,2,9,9,4.4,1,0,0,0,3,2,1,33,6,0,0,0,18558.0,18,1031.0,0.4509,1,0,0.6899,0.8399,0.354,0.544,0,0.5306,0.8534,11.4114,2.1411,0.1275,15179.0,9.5316,1,25,0.747,7,1,1,0,0,8,43,1,0.7756,0,0.3712,7.6466,0,0
49,1,1,1,2,1,0.8,1,2.5,50497.0,4208.0,1,0,4,50000,17625.0,32375.0,0.3525,0,0.3592551981469604,0.0192,0,-1,1,-1,1,2,2,3,0.5,5306.0,17807.0,15337.0,9356.0,23947.0,15911.0,14611.0,23947.0,5969.23,1491.0,12306.0,10119.0,5741.0,17588.0,8317.0,9260.0,55562.0,0.6338,751.0,0,11,2,0.5,1,0,0,0,1,3,0,239,2,1,95,2,13662.0,18,759.0,0.3023,0,0,0.7407,0.4049,0.2167,0.1852,0,0.4224,0.349,3.4714,0.9901,0.0833,12624.0,3.2459,0,38,0.5612,9,1,0,0,0,4,31,1,0.2296,0,0.2732,2.2,0,0
70,2,2,1,0,1,5.7,1,8.2,154235.0,12853.0,1,1,4,30000,9669.0,20331.0,0.3223,0,0.2589295302269837,0.0507,0,-2,0,-1,3,3,3,2,0.6667,3561.0,5369.0,8990.0,13630.0,6029.0,3213.0,6799.0,13630.0,3592.7,2208.0,4039.0,4987.0,10407.0,2745.0,1641.0,4338.0,26027.0,0.638,614.0,3,1,1,2.2,1,0,0,0,2,1,0,44,7,1,450,0,4583.0,14,327.36,0.4562,2,1,0.5496,0.5068,0.3035,0.4227,0,0.4269,0.0627,0.5289,0.1945,0.1608,126473.0,0.3565,1,42,0.3537,10,1,0,2,0,2,34,1,0.2048,0,0.1528,0.3375,1,0
43,1,2,1,0,0,7.0,1,8.5,47318.0,3943.0,3,1,4,10000,268.0,9732.0,0.0268,0,0.0608964173179121,-0.0371,5,0,0,0,4,-1,5,2,0.6667,3095.0,3297.0,511.0,3110.0,4777.0,225.0,2502.0,4777.0,1616.47,1005.0,2239.0,374.0,1363.0,2126.0,132.0,1206.0,7239.0,0.482,510.0,0,5,0,5.5,2,0,0,0,2,2,0,16,3,1,95,1,1879.0,19,98.89,0.114,0,0,0.6514,0.0565,0.4048,0.6954,0,0.6895,0.0057,0.6344,0.2113,0.3542,40220.0,0.4764,1,38,0.9584,8,1,0,1,0,5,32,0,0.0505,0,0.1879,0.3058,1,1
58,2,1,2,1,1,1.7,3,1.9,28147.0,2346.0,1,0,1,50000,23570.0,26430.0,0.4714,0,0.4720485831369279,-0.0243,0,0,-1,-1,-1,6,6,1,0.8333,8461.0,18681.0,17995.0,17652.0,41237.0,40054.0,24013.0,41237.0,12253.93,1828.0,11896.0,3628.0,13278.0,21484.0,29546.0,13610.0,81660.0,0.5668,658.0,1,14,8,22.2,1,0,0,0,3,2,1,45,6,1,95,3,20226.0,27,749.11,0.051,0,0,0.1023,0.133,0.3128,0.4555,0,0.1737,0.8374,10.2314,1.7763,0.0487,5348.0,8.6178,1,46,0.9216,9,1,1,0,0,1,22,1,0.2914,0,0.4045,5.7989,0,0
40,2,1,1,2,0,0.0,3,2.6,50768.0,4231.0,1,0,3,80000,19936.0,60064.0,0.2492,0,0.3537300700381198,0.0881,4,1,0,-2,1,-1,4,3,0.5,24514.0,25362.0,13507.0,18947.0,28495.0,45652.0,26080.0,45652.0,10006.86,12139.0,11890.0,5819.0,9061.0,25314.0,27657.0,15313.0,91880.0,0.5872,770.0,1,7,5,17.2,1,0,0,0,4,4,0,110,5,1,195,1,22912.0,20,1145.6,0.0252,0,0,0.6342,0.3472,0.3017,0.2692,1,0.3931,0.3927,6.1626,1.5758,0.1238,13200.0,5.414,1,38,0.8009,3,1,0,2,0,1,0,0,0.5141,0,0.2864,3.6184,0,1
72,2,2,2,1,0,2.1,1,20.3,27531.0,2294.0,3,0,3,50000,24855.0,25145.0,0.4971,0,0.4844560368689381,-0.064,-2,0,-1,0,-1,-2,0,0,1.0,6667.0,3945.0,2098.0,15801.0,9852.0,9590.0,7992.0,15801.0,4469.65,5780.0,3047.0,615.0,1653.0,8346.0,8469.0,4652.0,27910.0,0.5821,679.0,1,7,6,3.1,1,3,0,0,4,2,1,54,4,1,195,0,5318.0,24,221.58,0.0087,1,0,0.8592,0.0254,0.5434,0.3556,0,0.5507,0.9028,3.4824,1.8161,0.383,55888.0,2.3172,1,42,0.6536,10,1,1,1,0,9,0,1,0.5547,0,0.1064,2.027,0,0
36,1,2,1,2,1,8.3,1,3.9,90482.0,7540.0,1,1,3,200000,11120.0,188880.0,0.0556,0,0.0560974442961567,-0.0569,1,2,0,2,-1,6,6,4,0.3333,75826.0,144421.0,42975.0,34592.0,120063.0,41798.0,76612.0,144421.0,42023.43,59450.0,92129.0,35447.0,8797.0,25191.0,21386.0,40400.0,242400.0,0.5273,571.0,0,4,1,21.8,0,0,0,0,1,4,1,160,3,1,95,4,74313.0,12,6192.75,0.0004,0,0,0.6751,0.0446,0.039,0.0178,0,0.3598,0.1229,10.1594,2.2104,0.2294,35288.0,9.8545,1,10,0.6716,9,1,0,0,0,1,45,1,0.3876,0,0.3716,5.3574,1,1
62,1,1,2,1,1,1.1,1,1.3,13721.0,1143.0,2,1,5,150000,17820.0,132180.0,0.1188,0,0.2114344581247526,0.0084,-1,1,-1,4,0,-1,4,2,0.6667,40324.0,33314.0,79998.0,32876.0,39664.0,18121.0,40716.0,79998.0,19022.47,18686.0,24249.0,34119.0,29507.0,34335.0,9901.0,25133.0,150797.0,0.6173,595.0,1,13,8,16.3,0,0,0,1,4,1,0,200,4,0,0,0,24935.0,13,1918.08,0.0033,1,0,0.7668,0.0361,0.067,0.2273,0,0.0562,1.2986,35.5909,10.9314,0.0302,1784.0,21.7963,1,26,0.0619,14,0,1,1,1,9,41,1,0.374,0,0.1662,21.9694,0,1
28,2,1,1,0,0,0.0,1,3.8,55531.0,4628.0,1,1,3,10000,3148.0,6852.0,0.3148,0,0.309935941279259,0.0927,2,3,-1,-2,-1,1,3,3,0.5,1666.0,3516.0,5578.0,3596.0,6040.0,620.0,3503.0,6040.0,1933.78,221.0,2837.0,4016.0,2771.0,3637.0,456.0,2323.0,13938.0,0.6631,730.0,6,3,4,0.5,0,0,0,0,3,4,1,48,2,1,0,0,2411.0,16,150.69,0.1663,0,1,0.4914,0.3713,0.3545,0.5215,0,0.2271,0.0567,0.7568,0.1801,0.4222,21102.0,0.5208,1,4,0.0556,4,1,1,1,1,8,0,0,0.4255,0,0.2411,0.5018,1,0
70,2,2,1,1,1,5.4,1,6.8,18883.0,1574.0,1,0,1,200000,108960.0,91040.0,0.5448,0,0.4704198861819686,0.0215,1,-1,1,4,-1,1,4,4,0.3333,54609.0,71962.0,35431.0,70801.0,107199.0,149020.0,81504.0,149020.0,37126.61,44806.0,42522.0,4197.0,12978.0,78278.0,83503.0,44381.0,266284.0,0.5445,687.0,0,14,3,6.7,0,0,0,0,4,1,0,109,3,1,0,1,69064.0,15,4604.27,0.0435,0,0,0.9004,0.2274,0.114,0.234,0,0.5334,5.77,51.7486,10.591,0.1333,12840.0,43.8502,1,7,0.312,9,0,0,2,0,3,52,1,0.5587,0,0.3453,28.1784,0,1
41,2,2,1,3,1,3.5,1,3.8,62281.0,5190.0,2,0,4,10000,2068.0,7932.0,0.2068,0,0.1929829148306445,-0.029,0,4,-1,0,-1,0,4,1,0.8333,1090.0,3963.0,5813.0,4249.0,7034.0,5529.0,4613.0,7034.0,1875.58,887.0,3116.0,3266.0,2733.0,3260.0,4720.0,2997.0,17982.0,0.6497,654.0,0,13,9,10.2,0,0,0,0,2,1,1,190,7,1,195,1,4427.0,18,245.94,0.0181,1,0,0.279,0.3206,0.4879,0.3821,0,0.0876,0.0332,0.8887,0.1606,0.1727,23667.0,0.8528,1,3,0.7523,9,1,1,0,0,9,0,1,0.2305,0,0.4427,0.5773,0,0
21,1,2,2,2,1,1.7,1,3.0,16023.0,1335.0,1,1,1,200000,51600.0,148400.0,0.258,0,0.3038241912897752,-0.0149,0,-1,-1,-2,0,1,1,1,0.8333,35282.0,68523.0,71924.0,21997.0,40411.0,54360.0,48750.0,71924.0,17917.06,28748.0,29943.0,44161.0,5453.0,30594.0,17832.0,26122.0,156731.0,0.5358,719.0,1,5,2,21.9,1,0,0,1,4,2,1,19,7,1,0,1,45538.0,16,2846.12,0.0608,3,0,0.4198,0.2002,0.1243,0.1236,0,0.3427,3.2202,36.4895,12.4813,1.0,4807.0,34.0853,1,23,0.8777,13,1,1,1,0,6,18,1,0.1334,0,0.2277,19.5524,0,1
28,1,3,2,1,2,1.8,1,19.9,37267.0,3106.0,1,1,2,100000,14250.0,85750.0,0.1425,0,0.1732733083269544,-0.0368,2,-1,0,4,0,-1,4,2,0.6667,22817.0,48604.0,40447.0,27678.0,43131.0,54143.0,39470.0,54143.0,11026.17,19222.0,22994.0,36039.0,15907.0,15178.0,49454.0,26466.0,158794.0,0.6705,644.0,1,8,3,7.6,0,1,0,0,2,2,1,189,2,0,95,3,30380.0,13,2336.92,0.1358,1,1,0.7341,0.0166,0.269,0.1791,0,0.521,0.3824,12.7036,2.6833,1.0,74161.0,9.7779,0,43,0.7019,11,1,0,2,0,6,49,1,0.5187,0,0.3038,8.5182,1,0
49,2,2,1,0,0,0.3,1,6.3,112149.0,9346.0,1,1,4,100000,16540.0,83460.0,0.1654,0,0.2076580082903388,0.06,-1,-1,-1,-1,1,-1,1,1,0.8333,48794.0,17341.0,19525.0,63426.0,26718.0,33907.0,34952.0,63426.0,16428.63,46051.0,12127.0,13793.0,16310.0,23705.0,27548.0,23256.0,139534.0,0.6654,654.0,1,8,6,2.0,2,0,0,0,4,1,1,63,3,0,0,3,26221.0,26,1008.5,0.2379,0,0,0.8267,0.2812,0.4975,0.0747,0,0.2156,0.1475,3.7394,0.8917,0.21,70654.0,2.8053,1,17,0.3626,8,0,0,2,1,4,6,1,0.6445,0,0.2622,2.4881,0,0
52,2,1,2,1,0,8.2,1,3.1,87729.0,7311.0,1,1,3,20000,4736.0,15264.0,0.2368,0,0.2732692436706749,0.0282,-1,-1,0,-1,4,5,5,2,0.6667,11008.0,13158.0,9069.0,2407.0,10505.0,1756.0,7984.0,13158.0,4346.23,2858.0,9543.0,1182.0,1683.0,5984.0,1145.0,3732.0,22395.0,0.4674,633.0,1,1,4,2.6,1,0,0,0,3,2,1,23,6,1,95,1,6462.0,14,461.57,0.0859,1,0,0.4341,0.0992,0.4956,0.138,1,0.5925,0.054,1.0919,0.228,0.0939,27196.0,0.8838,1,45,0.4419,8,0,0,1,0,2,45,1,0.7802,0,0.3231,0.5104,1,0
67,2,2,1,2,0,6.0,1,2.7,106534.0,8878.0,1,1,4,30000,7176.0,22824.0,0.2392,0,0.1453655998846489,-0.026,-1,-1,-1,2,1,0,2,2,0.6667,14381.0,7895.0,6990.0,904.0,5190.0,8903.0,7377.0,14381.0,4051.45,4291.0,5009.0,4157.0,137.0,3776.0,4149.0,3586.0,21519.0,0.4861,625.0,1,7,1,11.7,0,0,0,0,5,4,1,79,7,0,95,0,5970.0,24,248.75,0.2158,2,0,0.6961,0.2247,0.1302,0.0742,0,0.3442,0.0674,0.8308,0.2816,0.0562,28764.0,0.6724,1,35,0.5093,11,1,1,0,0,3,29,0,0.3833,0,0.199,0.4039,0,0
42,1,1,1,2,1,2.7,1,3.9,22967.0,1914.0,3,0,3,50000,8735.0,41265.0,0.1747,0,0.225156926835824,0.0611,-1,0,1,-1,0,0,1,1,0.8333,12446.0,1803.0,18681.0,26365.0,20211.0,11006.0,15085.0,26365.0,7815.15,6108.0,1097.0,4851.0,11941.0,9622.0,6858.0,6746.0,40477.0,0.4472,512.0,2,13,4,36.8,0,0,0,0,3,2,0,224,7,1,0,2,15381.0,21,732.43,0.0095,2,0,0.6181,0.4303,0.4875,0.0922,0,0.3409,0.3803,7.8773,2.1769,0.1696,8957.0,8.0319,1,21,0.1599,8,1,1,1,0,9,0,1,0.1057,0,0.3076,3.5227,0,1
67,1,1,1,0,2,5.8,1,6.2,187041.0,15587.0,1,0,3,100000,42290.0,57710.0,0.4229,0,0.4122435396271904,0.0872,-1,-1,2,-1,-1,-2,2,1,0.8333,75442.0,16218.0,15538.0,12785.0,8660.0,35618.0,27377.0,75442.0,23116.0,45816.0,8683.0,4838.0,3923.0,4011.0,2258.0,11588.0,69529.0,0.4233,653.0,1,9,7,2.3,0,0,0,1,5,3,1,71,6,1,95,4,21660.0,21,1031.43,0.1639,0,0,0.3627,0.1642,0.3069,0.3835,1,0.2182,0.2261,1.7563,0.5346,0.1292,115965.0,1.3895,1,20,0.3003,6,1,0,0,1,9,67,1,0.1402,0,0.2166,0.7434,0,0
46,2,1,1,0,1,0.2,1,4.1,40516.0,3376.0,1,1,4,20000,1610.0,18390.0,0.0805,0,0.0719113866229868,0.0103,-1,-1,-1,4,-1,-1,4,1,0.8333,3317.0,1260.0,7038.0,7381.0,8890.0,6402.0,5715.0,8890.0,2603.71,1564.0,140.0,4118.0,2671.0,3137.0,3125.0,2459.0,14755.0,0.4303,671.0,2,4,0,3.5,2,0,0,0,1,2,1,174,6,0,95,0,3711.0,24,154.62,0.0202,2,0,0.4403,0.0961,0.2886,0.0841,0,0.4713,0.0397,1.6923,0.4936,0.1519,16612.0,1.0989,1,24,0.14,8,1,1,0,0,5,2,1,0.3053,0,0.1855,0.7282,0,0
30,1,1,1,0,1,0.2,1,14.7,119441.0,9953.0,1,1,5,300000,172260.0,127740.0,0.5742,0,0.5599519463039894,0.0516,-1,-1,-2,0,0,-1,0,0,1.0,66821.0,198626.0,130685.0,67489.0,20121.0,229118.0,118810.0,229118.0,75006.32,52353.0,151299.0,63839.0,51677.0,4587.0,144819.0,78096.0,468574.0,0.6573,590.0,0,1,0,10.1,0,0,0,0,2,1,1,118,6,0,550,3,125204.0,23,5443.65,0.0032,1,0,0.8881,0.5383,0.0622,0.2634,0,0.2158,1.4422,11.9359,2.5117,1.0,175578.0,12.5783,1,11,0.3291,7,1,1,1,0,4,6,1,0.2626,0,0.4173,7.8457,0,1
50,1,3,1,3,0,0.6,1,4.1,89796.0,7483.0,3,1,1,20000,5800.0,14200.0,0.29,0,0.2239919523084327,0.0387,-1,0,0,4,0,-1,4,1,0.8333,6353.0,11074.0,8105.0,7277.0,5295.0,7639.0,7624.0,11074.0,1793.24,5824.0,6151.0,7213.0,2037.0,3855.0,5865.0,5158.0,30945.0,0.6765,696.0,0,13,7,2.7,0,0,0,0,2,2,0,121,6,1,550,1,6966.0,26,267.92,0.0183,1,0,0.4381,0.0633,0.4779,0.3115,0,0.1032,0.0646,1.0187,0.2227,0.1323,36816.0,0.9308,1,33,0.5009,6,1,0,1,0,3,0,1,0.5575,0,0.3483,0.6892,0,0
70,1,1,2,2,1,7.6,3,0.7,95293.0,7941.0,1,1,1,50000,10200.0,39800.0,0.204,0,0.165311749895418,-0.0435,-1,-1,6,-2,-2,-2,6,1,0.8333,15300.0,19571.0,21763.0,12549.0,5714.0,8272.0,13862.0,21763.0,5722.01,11255.0,13907.0,5704.0,4481.0,4897.0,6345.0,7765.0,46589.0,0.5602,746.0,1,5,2,0.5,0,0,0,0,4,2,1,113,2,0,0,1,8456.0,19,445.05,0.2433,0,0,0.5861,0.2497,0.6125,0.4478,1,0.2046,0.107,1.7454,0.5247,0.0137,6671.0,1.0647,1,14,0.2329,10,0,1,4,0,5,12,1,0.2206,0,0.1691,0.9777,0,0
37,1,2,1,1,2,4.5,3,3.5,98782.0,8232.0,1,1,5,50000,415.0,49585.0,0.0083,0,0.0114626342336915,0.0307,-1,-1,-1,0,0,0,0,0,1.0,19529.0,8060.0,11201.0,11905.0,20049.0,26267.0,16168.0,26267.0,6284.0,17421.0,6002.0,8966.0,9017.0,13154.0,25923.0,13414.0,80483.0,0.8297,488.0,0,8,2,25.2,0,0,0,0,3,1,1,215,5,0,195,0,10593.0,22,481.5,0.0014,1,0,0.744,0.3111,0.4343,0.2682,1,0.419,0.0042,1.9638,0.5062,0.1944,34574.0,1.2867,1,42,0.2997,9,0,0,1,0,6,72,1,0.3456,0,0.2119,1.6293,0,0
46,1,1,1,0,0,5.3,4,1.5,54120.0,4510.0,1,0,2,10000,4030.0,5970.0,0.403,0,0.4843380111163997,0.055,1,0,0,-2,3,0,3,2,0.6667,5485.0,3061.0,3807.0,4178.0,6151.0,4446.0,4521.0,6151.0,1028.82,2669.0,1406.0,1885.0,2708.0,5180.0,1398.0,2541.0,15246.0,0.562,828.0,0,14,3,3.0,0,0,0,0,2,2,1,223,2,1,450,0,3128.0,17,184.0,0.1932,0,0,0.6836,0.023,0.2013,0.3678,0,0.2745,0.0745,1.0022,0.1848,0.0556,8118.0,0.6934,1,24,0.6897,7,1,1,2,0,4,17,0,0.4574,0,0.3128,0.5633,0,0
60,1,2,3,1,1,0.2,3,0.1,82649.0,6887.0,1,0,2,100000,5540.0,94460.0,0.0554,0,0.0692502300823292,-0.0479,0,0,-2,-1,0,-1,0,0,1.0,64764.0,27578.0,8561.0,33413.0,16998.0,12670.0,27331.0,64764.0,18763.04,57516.0,22598.0,5848.0,20681.0,11701.0,2656.0,20167.0,121000.0,0.7379,685.0,0,10,3,11.5,3,0,0,0,5,4,0,91,5,0,450,0,21641.0,21,1030.52,0.015,1,0,0.8537,0.0363,0.0801,0.276,0,0.3596,0.067,3.9679,1.2099,0.0024,826.0,3.1418,1,17,0.2953,8,1,1,1,1,4,62,0,0.4325,0,0.2164,2.9278,0,0
32,2,1,2,1,1,0.2,1,0.8,62726.0,5227.0,1,0,3,200000,39560.0,160440.0,0.1978,0,0.1523275229973156,-0.0245,1,4,6,1,-1,-1,6,4,0.3333,59612.0,20422.0,151392.0,70806.0,79522.0,125651.0,84568.0,151392.0,43022.52,27331.0,13320.0,93439.0,26310.0,18808.0,73311.0,42086.0,252519.0,0.4977,669.0,1,9,8,0.5,0,0,0,0,4,2,1,219,5,1,0,1,69329.0,23,3014.3,0.187,1,0,0.1076,0.2483,0.5174,0.4509,0,0.4543,0.6307,16.176,3.1884,0.0615,5018.0,13.2611,1,23,0.6417,6,1,1,0,0,1,15,1,0.155,0,0.3466,8.0501,1,0
28,2,2,1,0,1,3.6,1,6.5,24257.0,2021.0,1,1,3,50000,30190.0,19810.0,0.6038,0,0.6416997824676133,0.1033,-1,0,3,-1,-1,-1,3,1,0.8333,10753.0,11521.0,17789.0,34498.0,16056.0,12725.0,17224.0,34498.0,8110.83,8712.0,8620.0,14302.0,14240.0,7958.0,11214.0,10841.0,65046.0,0.6294,825.0,0,10,7,9.4,1,0,0,0,5,3,0,182,7,1,0,1,14036.0,16,877.25,0.199,0,1,0.1767,0.0545,0.128,0.3517,0,0.2923,1.2445,8.5183,2.0612,0.7222,15767.0,6.9416,1,30,0.5818,8,0,0,0,0,8,72,1,0.4427,0,0.2807,5.3615,0,1
24,2,1,1,0,1,3.7,3,1.0,148759.0,12397.0,1,0,3,30000,12426.0,17574.0,0.4142,0,0.4062477011898057,-0.0133,-1,-1,-1,-1,-1,2,2,1,0.8333,9229.0,4302.0,8837.0,1184.0,9082.0,2390.0,5837.0,9229.0,3339.76,4627.0,2077.0,7196.0,1109.0,6370.0,1392.0,3795.0,22771.0,0.6502,743.0,1,14,0,2.6,1,0,0,0,1,3,1,187,4,1,95,0,4357.0,20,217.85,0.1888,1,0,0.2611,0.3384,0.1364,0.4982,0,0.5234,0.0835,0.4708,0.2017,0.2,14876.0,0.3514,1,33,0.683,7,1,1,2,0,5,35,1,0.3624,0,0.1452,0.3061,0,0
36,1,1,3,2,1,4.8,1,20.0,150883.0,12574.0,1,1,5,20000,5808.0,14192.0,0.2904,0,0.3002488718472733,0.0117,-1,-1,6,0,0,0,6,1,0.8333,13837.0,10394.0,7994.0,1365.0,923.0,5102.0,6602.0,13837.0,4665.29,6341.0,4153.0,6510.0,528.0,416.0,3096.0,3507.0,21044.0,0.5312,673.0,1,9,5,18.3,1,0,0,0,5,2,1,183,1,1,195,0,5258.0,11,478.0,0.3048,1,1,0.8915,0.0653,0.5563,0.2604,0,0.6667,0.0385,0.525,0.1326,1.0,301766.0,0.4181,1,46,0.2646,12,0,1,1,0,2,55,1,0.7284,0,0.2629,0.2789,0,0
73,1,1,2,3,0,1.3,1,4.1,38821.0,3235.0,1,0,4,100000,48750.0,51250.0,0.4875,0,0.585234816162879,-0.1011,2,0,5,-1,1,-1,5,3,0.5,13061.0,14635.0,64699.0,42216.0,30641.0,38369.0,33937.0,64699.0,17577.08,11413.0,5850.0,45144.0,20743.0,17897.0,28618.0,21611.0,129665.0,0.6368,637.0,0,1,4,0.5,0,0,0,0,2,2,1,206,1,0,195,1,34206.0,16,2137.88,0.0653,2,0,0.6513,0.3022,0.1173,0.4525,0,0.5426,1.2557,10.4873,2.5759,0.0759,15917.0,10.5705,1,11,0.9756,7,1,1,0,0,1,67,1,0.4965,0,0.3421,6.6783,1,1
